backend,backend_name,device,method,n_objects,n_cams,iters,warmup_iters,p50_ms,p95_ms,throughput_hz,gpu_name,gpu_util_pct_before,gpu_util_pct_after,gpu_mem_util_pct_before,gpu_mem_util_pct_after,note
cpu,cpu_numpy,0,weighted,1,2,500,50,0.00563098001293838,0.006708491127938027,167414.56314708097,NVIDIA GeForce RTX 5070 Ti,25,25,22,22,
gpu,gpu_cupy,0,weighted,1,2,500,50,0.3225910186301917,0.4788438294781368,2827.9645970829483,NVIDIA GeForce RTX 5070 Ti,36,36,29,29,
cpu,cpu_numpy,0,weighted,10,2,500,50,0.024406006559729576,0.026089044695254415,40043.75343410432,NVIDIA GeForce RTX 5070 Ti,36,36,29,29,
gpu,gpu_cupy,0,weighted,10,2,500,50,0.3435554972384125,0.4917597922030823,2639.555740346896,NVIDIA GeForce RTX 5070 Ti,36,36,29,29,
cpu,cpu_numpy,0,weighted,50,2,500,50,0.10991000453941524,0.1203034640639089,8890.747489941097,NVIDIA GeForce RTX 5070 Ti,36,36,29,29,
gpu,gpu_cupy,0,weighted,50,2,500,50,0.43277000077068806,0.5643425945891064,2128.732944933559,NVIDIA GeForce RTX 5070 Ti,36,16,29,2,
cpu,cpu_numpy,0,weighted,200,2,500,50,0.43746949813794345,0.4474659508559853,2278.1455727418897,NVIDIA GeForce RTX 5070 Ti,16,16,2,2,
gpu,gpu_cupy,0,weighted,200,2,500,50,0.7732200028840452,1.1483870999654753,1219.717336738139,NVIDIA GeForce RTX 5070 Ti,16,16,2,2,
cpu,cpu_numpy,0,weighted,1000,2,500,50,2.2252804919844493,2.2701696594594973,447.37298499012246,NVIDIA GeForce RTX 5070 Ti,10,4,2,1,
gpu,gpu_cupy,0,weighted,1000,2,500,50,2.574817495769821,2.728293149266392,382.9043464934704,NVIDIA GeForce RTX 5070 Ti,4,4,1,0,
